raw_text,aspectTerms
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'term':'recipes', 'polarity':'740'}]"
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'term':'macadamia-crusted mahi mahi', 'polarity':'741'}]"
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'term':'sweet honey-mustard beef short ribs', 'polarity':'742'}]"
"The cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .","[{'term':'cold sesame noodles', 'polarity':'743'}]"
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .","[{'term':'food', 'polarity':'744'}]"
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .","[{'term':'meal', 'polarity':'745'}]"
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .","[{'term':'served', 'polarity':'746'}]"
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,"[{'term':'argentine chorizo appetizer', 'polarity':'747'}]"
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,"[{'term':'fennel flavored Italian sausage', 'polarity':'748'}]"
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .","[{'term':'dinner', 'polarity':'749'}]"
"Best Chinese on the Upper East , prompt delivery , good value .","[{'term':'delivery', 'polarity':'750'}]"
"Best Chinese on the Upper East , prompt delivery , good value .","[{'term':'value', 'polarity':'751'}]"
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,"[{'term':'sandwiches', 'polarity':'752'}]"
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,"[{'term':'soy mayonaise', 'polarity':'753'}]"
i went in one day asking for a table for a group and was greeted by a very rude hostess .,"[{'term':'hostess', 'polarity':'754'}]"
i went in one day asking for a table for a group and was greeted by a very rude hostess .,"[{'term':'table', 'polarity':'755'}]"
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,"[{'term':'dinner', 'polarity':'756'}]"
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'term':'food', 'polarity':'757'}]"
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'term':'staff', 'polarity':'758'}]"
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'term':'food', 'polarity':'759'}]"
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'term':'wine', 'polarity':'760'}]"
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .","[{'term':'music', 'polarity':'761'}]"
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .","[{'term':'tapas', 'polarity':'762'}]"
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .","[{'term':'selection of wines -LRB- primarily Spanish -RRB-', 'polarity':'763'}]"
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .","[{'term':'clientele', 'polarity':'764'}]"
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'term':'food', 'polarity':'765'}]"
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'term':'dumplings', 'polarity':'766'}]"
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'term':'cold sesame noodles', 'polarity':'767'}]"
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'term':'chicken', 'polarity':'768'}]"
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'term':'shrimp dishs', 'polarity':'769'}]"
"And the food , well the food will keep you coming back .","[{'term':'food', 'polarity':'770'}]"
"And the food , well the food will keep you coming back .","[{'term':'food', 'polarity':'771'}]"
Waiting three hours before getting our entrees was a treat as well .,"[{'term':'entrees', 'polarity':'772'}]"
Waiting three hours before getting our entrees was a treat as well .,"[{'term':'Waiting', 'polarity':'773'}]"
It 's the conversations that make this a fun place to be .,"[{'term':'place', 'polarity':'774'}]"
"My gf 's duck confitte was very solid as well , although i have little base of reference .","[{'term':'duck confitte', 'polarity':'775'}]"
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[{'term':'wine list', 'polarity':'776'}]"
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[{'term':'tapas', 'polarity':'777'}]"
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[{'term':'atmosphere', 'polarity':'778'}]"
You can eat gourmet food at a fast food price .,"[{'term':'price', 'polarity':'779'}]"
You can eat gourmet food at a fast food price .,"[{'term':'food', 'polarity':'780'}]"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[{'term':'food', 'polarity':'781'}]"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[{'term':'service', 'polarity':'782'}]"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[{'term':'prices', 'polarity':'783'}]"
"Not because I was pregnant , but the food here is always delicious .","[{'term':'food', 'polarity':'784'}]"
Had a great meal there this weekend before heading to the movies !,"[{'term':'meal', 'polarity':'785'}]"
We had a birthday party here recently and the food and service was amazing .,"[{'term':'food', 'polarity':'786'}]"
We had a birthday party here recently and the food and service was amazing .,"[{'term':'service', 'polarity':'787'}]"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'term':'dinner menu', 'polarity':'788'}]"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'term':'entrees', 'polarity':'789'}]"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'term':'seafood', 'polarity':'790'}]"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'term':'steaks', 'polarity':'791'}]"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'term':'non-meat alternatives', 'polarity':'792'}]"
This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[{'term':'menu', 'polarity':'793'}]"
This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[{'term':'food', 'polarity':'794'}]"
"The appetizers are ok , but the service is slow .","[{'term':'appetizers', 'polarity':'795'}]"
"The appetizers are ok , but the service is slow .","[{'term':'service', 'polarity':'796'}]"
the food - not worth the price .,"[{'term':'food', 'polarity':'797'}]"
the food - not worth the price .,"[{'term':'price', 'polarity':'798'}]"
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back -LRB- which she did politely , by the way -RRB- .","[{'term':'waitress', 'polarity':'799'}]"
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back -LRB- which she did politely , by the way -RRB- .","[{'term':'entree', 'polarity':'800'}]"
The prices are not terrible .,"[{'term':'prices', 'polarity':'801'}]"
15 % gratuity automatically added to the bill .,"[{'term':'bill', 'polarity':'802'}]"
15 % gratuity automatically added to the bill .,"[{'term':'gratuity', 'polarity':'803'}]"
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[{'term':'halibut cheek appetizer', 'polarity':'804'}]"
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[{'term':'portion of foie gras', 'polarity':'805'}]"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'term':'Food', 'polarity':'806'}]"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'term':'empenadas', 'polarity':'807'}]"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'term':'plaintains', 'polarity':'808'}]"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'term':'afternoon snack', 'polarity':'809'}]"
Both a number of the appetizer and pasta specials were amazing .,"[{'term':'pasta specials', 'polarity':'810'}]"
Both a number of the appetizer and pasta specials were amazing .,"[{'term':'appetizer', 'polarity':'811'}]"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'term':'Big Mac', 'polarity':'812'}]"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'term':'Chicken McNuggets', 'polarity':'813'}]"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'term':'Filet-O-Fish sandwich', 'polarity':'814'}]"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'term':'McDonald 's famous french fries', 'polarity':'815'}]"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'term':'entree-sized salads', 'polarity':'816'}]"
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .","[{'term':'pizza', 'polarity':'817'}]"
"Tables are close , so you better be comfortable bumping elbows with other patrons .","[{'term':'Tables', 'polarity':'818'}]"
Was her Monday for lunch - was working on a film in the area - and found this rare jewel .,"[{'term':'lunch', 'polarity':'819'}]"
"Not too much so , but enough that there 's a great scene .","[{'term':'scene', 'polarity':'820'}]"
Dug the blue bar area too .,"[{'term':'blue bar area', 'polarity':'821'}]"
"I got the opportunity to dine at your establishment again a few weeks ago , I was in your upstrairs dining area .","[{'term':'upstrairs dining area', 'polarity':'822'}]"
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'term':'veggie burger', 'polarity':'823'}]"
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'term':'chickpeas', 'polarity':'824'}]"
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'term':'carrots', 'polarity':'825'}]"
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'term':'vegetables', 'polarity':'826'}]"
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'term':'spices', 'polarity':'827'}]"
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .","[{'term':'tables', 'polarity':'828'}]"
The service was on point - what else you would expect from a Ritz ?,"[{'term':'service', 'polarity':'829'}]"
"Menus feature seasonal picks , like sweet corn-foie gras brulee .","[{'term':'Menus', 'polarity':'830'}]"
"Menus feature seasonal picks , like sweet corn-foie gras brulee .","[{'term':'sweet corn-foie gras brulee', 'polarity':'831'}]"
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[{'term':'Carinthia cheese ravioli with wild mushrooms', 'polarity':'832'}]"
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[{'term':'caviar-topped sturgeon', 'polarity':'833'}]"
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[{'term':'green spinach-vodka sauce', 'polarity':'834'}]"
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .","[{'term':'burgers', 'polarity':'835'}]"
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .","[{'term':'patties', 'polarity':'836'}]"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[{'term':'lunch', 'polarity':'837'}]"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[{'term':'delivery service', 'polarity':'838'}]"
Chinatown definitely has better quality with cheaper prices .,"[{'term':'quality', 'polarity':'839'}]"
Chinatown definitely has better quality with cheaper prices .,"[{'term':'prices', 'polarity':'840'}]"
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,"[{'term':'staff person', 'polarity':'841'}]"
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,"[{'term':'fork', 'polarity':'842'}]"
"Go with the specials , and stay away from the salmon .","[{'term':'specials', 'polarity':'843'}]"
"Go with the specials , and stay away from the salmon .","[{'term':'salmon', 'polarity':'844'}]"
The pastas were pretty good .,"[{'term':'pastas', 'polarity':'845'}]"
Atmosphere is a bore .,"[{'term':'Atmosphere', 'polarity':'846'}]"
The decor is what initially got me in the door .,"[{'term':'decor', 'polarity':'847'}]"
The wait staff was very attentive and polite .,"[{'term':'wait staff', 'polarity':'848'}]"
"Great restaurant , and even greater food !","[{'term':'food', 'polarity':'849'}]"
The dishes are remarkably tasty and such a cozy and intimate place !,"[{'term':'dishes', 'polarity':'850'}]"
The dishes are remarkably tasty and such a cozy and intimate place !,"[{'term':'place', 'polarity':'851'}]"
Save room for the desserts ! ; - -RRB-,"[{'term':'desserts', 'polarity':'852'}]"
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .","[{'term':'food', 'polarity':'853'}]"
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .","[{'term':'staff', 'polarity':'854'}]"
Service was good and so was the atmosphere .,"[{'term':'Service', 'polarity':'855'}]"
Service was good and so was the atmosphere .,"[{'term':'atmosphere', 'polarity':'856'}]"
MY date and I both ordered the Branzini and both felt the fish was very average .,"[{'term':'Branzini', 'polarity':'857'}]"
MY date and I both ordered the Branzini and both felt the fish was very average .,"[{'term':'fish', 'polarity':'858'}]"
"The food was good , the service prompt , and the price very reasonable .","[{'term':'food', 'polarity':'859'}]"
"The food was good , the service prompt , and the price very reasonable .","[{'term':'service', 'polarity':'860'}]"
"The food was good , the service prompt , and the price very reasonable .","[{'term':'price', 'polarity':'861'}]"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[{'term':'menu', 'polarity':'862'}]"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[{'term':'ambiance', 'polarity':'863'}]"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[{'term':'service', 'polarity':'864'}]"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[{'term':'FOOD', 'polarity':'865'}]"
"Great food , good wine and an excellent host .","[{'term':'food', 'polarity':'866'}]"
"Great food , good wine and an excellent host .","[{'term':'wine', 'polarity':'867'}]"
"Great food , good wine and an excellent host .","[{'term':'host', 'polarity':'868'}]"
Pizzas were excellent in addition to appetizers and main courses .,"[{'term':'Pizzas', 'polarity':'869'}]"
Pizzas were excellent in addition to appetizers and main courses .,"[{'term':'appetizers', 'polarity':'870'}]"
Pizzas were excellent in addition to appetizers and main courses .,"[{'term':'main courses', 'polarity':'871'}]"
"Definitely try the calamari , any pasta , or even the Sliced steak entree .","[{'term':'calamari', 'polarity':'872'}]"
"Definitely try the calamari , any pasta , or even the Sliced steak entree .","[{'term':'pasta', 'polarity':'873'}]"
"Definitely try the calamari , any pasta , or even the Sliced steak entree .","[{'term':'Sliced steak entree', 'polarity':'874'}]"
The caeser salad was great .,"[{'term':'caeser salad', 'polarity':'875'}]"
The fried calamari was even better !,"[{'term':'fried calamari', 'polarity':'876'}]"
The food was good overall .,"[{'term':'food', 'polarity':'877'}]"
The food was outstanding and the service was tops .,"[{'term':'food', 'polarity':'878'}]"
The food was outstanding and the service was tops .,"[{'term':'service', 'polarity':'879'}]"
The portions are very large and the service is fantastic !!,"[{'term':'portions', 'polarity':'880'}]"
The portions are very large and the service is fantastic !!,"[{'term':'service', 'polarity':'881'}]"
I recomend the chicken milanese .,"[{'term':'chicken milanese', 'polarity':'882'}]"
"excellent tapas at great prices , romantic , small but not overly crowed , excellent","[{'term':'tapas', 'polarity':'883'}]"
"excellent tapas at great prices , romantic , small but not overly crowed , excellent","[{'term':'prices', 'polarity':'884'}]"
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .","[{'term':'chocolate raspberry cake', 'polarity':'885'}]"
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .","[{'term':'flavor', 'polarity':'886'}]"
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[{'term':'waiter', 'polarity':'887'}]"
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[{'term':'food', 'polarity':'888'}]"
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[{'term':'wine', 'polarity':'889'}]"
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .,"[{'term':'MEAL', 'polarity':'890'}]"
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .,"[{'term':'SERVICE', 'polarity':'891'}]"
Best hot dogs in the tri-state area .,"[{'term':'hot dogs', 'polarity':'892'}]"
The service was very attentive and very generous .,"[{'term':'service', 'polarity':'893'}]"
"We had tons of great food , wine , and desserts .","[{'term':'food', 'polarity':'894'}]"
"We had tons of great food , wine , and desserts .","[{'term':'wine', 'polarity':'895'}]"
"We had tons of great food , wine , and desserts .","[{'term':'desserts', 'polarity':'896'}]"
Really Lovely dining experience in the midst of buzzing midtown area .,"[{'term':'dining experience', 'polarity':'897'}]"
The food really is n't very good and the service is terrible .,"[{'term':'food', 'polarity':'898'}]"
The food really is n't very good and the service is terrible .,"[{'term':'service', 'polarity':'899'}]"
"Not only do they have the best escargot in town , they always try to accomodate our toddler .","[{'term':'escargot', 'polarity':'900'}]"
"Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .","[{'term':'menu', 'polarity':'901'}]"
The Deco and ambiance was really romantic .,"[{'term':'Deco', 'polarity':'902'}]"
The Deco and ambiance was really romantic .,"[{'term':'ambiance', 'polarity':'903'}]"
Just go in and sample the greatest french food west of Daniel .,"[{'term':'french food', 'polarity':'904'}]"
"For someone who used to hate Indian food , Baluchi 's has changed my mid .","[{'term':'Indian food', 'polarity':'905'}]"
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .","[{'term':'curry', 'polarity':'906'}]"
"All are GREAT - poori , naan , paratha all FRESH .","[{'term':'poori', 'polarity':'907'}]"
"All are GREAT - poori , naan , paratha all FRESH .","[{'term':'naan', 'polarity':'908'}]"
"All are GREAT - poori , naan , paratha all FRESH .","[{'term':'paratha', 'polarity':'909'}]"
Try the homemade breads .,"[{'term':'homemade breads', 'polarity':'910'}]"
"This place has beautiful sushi , and it 's delicious CHEAP .","[{'term':'sushi', 'polarity':'911'}]"
It also has lots of other Korean dishes that are affordable and just as yummy .,"[{'term':'Korean dishes', 'polarity':'912'}]"
I went for restaurant week and ordered off the prix fixe menu,"[{'term':'prix fixe menu', 'polarity':'913'}]"
"Not only was the waiter efficient and courteous , but also extremely helpful .","[{'term':'waiter', 'polarity':'914'}]"
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .","[{'term':'place', 'polarity':'915'}]"
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .","[{'term':'service', 'polarity':'916'}]"
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .","[{'term':'food', 'polarity':'917'}]"
"Great burgers , grilled cheeses and french fries .","[{'term':'burgers', 'polarity':'918'}]"
"Great burgers , grilled cheeses and french fries .","[{'term':'grilled cheeses', 'polarity':'919'}]"
"Great burgers , grilled cheeses and french fries .","[{'term':'french fries', 'polarity':'920'}]"
The Yellowfin Tuna and Calf 's liver are my favorites !,"[{'term':'Yellowfin Tuna', 'polarity':'921'}]"
The Yellowfin Tuna and Calf 's liver are my favorites !,"[{'term':'Calf 's liver', 'polarity':'922'}]"
Sushi so fresh that it crunches in your mouth .,"[{'term':'Sushi', 'polarity':'923'}]"
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,"[{'term':'bill', 'polarity':'924'}]"
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,"[{'term':'steak', 'polarity':'925'}]"
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,"[{'term':'choices of sauces', 'polarity':'926'}]"
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,"[{'term':'sauce cart', 'polarity':'927'}]"
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,"[{'term':'table', 'polarity':'928'}]"
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !","[{'term':'sushi', 'polarity':'929'}]"
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !","[{'term':'duck', 'polarity':'930'}]"
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !","[{'term':'entrees', 'polarity':'931'}]"
good variety but nothing surprising .,"[{'term':'variety', 'polarity':'932'}]"
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .","[{'term':'utensils', 'polarity':'933'}]"
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .","[{'term':'pie', 'polarity':'934'}]"
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,"[{'term':'thin crust', 'polarity':'935'}]"
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,"[{'term':'slices', 'polarity':'936'}]"
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'term':'green beans', 'polarity':'937'}]"
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'term':'egg', 'polarity':'938'}]"
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'term':'anchovy dressing', 'polarity':'939'}]"
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'term':'nicoise olives', 'polarity':'940'}]"
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'term':'red onion', 'polarity':'941'}]"
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .","[{'term':'meal', 'polarity':'942'}]"
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .","[{'term':'Amazin ' Greens salads', 'polarity':'943'}]"
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .","[{'term':'Buffalo Chicken Kickers', 'polarity':'944'}]"
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .","[{'term':'Cinna Stix', 'polarity':'945'}]"
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .","[{'term':'side orders', 'polarity':'946'}]"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'term':'fries', 'polarity':'947'}]"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'term':'meaty chili', 'polarity':'948'}]"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'term':'stuffed baked potatoes', 'polarity':'949'}]"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'term':'menu', 'polarity':'950'}]"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'term':'chocolate Frosty', 'polarity':'951'}]"
I always find myself asking the waiter to make something bland and different than what is on the menu .,"[{'term':'waiter', 'polarity':'952'}]"
I always find myself asking the waiter to make something bland and different than what is on the menu .,"[{'term':'menu', 'polarity':'953'}]"
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .","[{'term':'cake', 'polarity':'954'}]"
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .","[{'term':'employees', 'polarity':'955'}]"
"The closest that I got was the Cherry Marscapone , but they were out of it that day .","[{'term':'Cherry Marscapone', 'polarity':'956'}]"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[{'term':'roti canai appetizer', 'polarity':'957'}]"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[{'term':'mango chicken', 'polarity':'958'}]"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[{'term':'fried pancake served with pungent curry dipping sauce', 'polarity':'959'}]"
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .","[{'term':'outside', 'polarity':'960'}]"
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .","[{'term':'atmosphere', 'polarity':'961'}]"
The ground chickpea soup we sampled as a starter tasted somewhat thin .,"[{'term':'ground chickpea soup', 'polarity':'962'}]"
The ground chickpea soup we sampled as a starter tasted somewhat thin .,"[{'term':'starter', 'polarity':'963'}]"
"We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .","[{'term':'sushi', 'polarity':'964'}]"
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .","[{'term':'service', 'polarity':'965'}]"
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .","[{'term':'quality of food', 'polarity':'966'}]"
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .","[{'term':'bartenders', 'polarity':'967'}]"
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .","[{'term':'clientele', 'polarity':'968'}]"
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .","[{'term':'staff', 'polarity':'969'}]"
"If you 're in the neighborhood , definitely stop by for a great meal .","[{'term':'meal', 'polarity':'970'}]"
